ID,productID,userId,profileName,helpfulness,time,summary,text
31711,B0089X1L8U,A14KIQCI257CWD,John Schimmel,0/0,1350518400,Great Tea,Good value - great taste. Wife has one or two cups a day along with decaf.  The price is better than I can do with brick and mortar stores.
31714,B0089X1L8U,A31SMX29ZX6WYJ,lizzy,0/0,1338508800,ALMOST AMBROSIA,This is a wonderful. delicate. yet so tasty green tea. The Pomegranate gives it a special. almost zesty. taste. I ordered a box of it for my Keurig machine. and went through the 1st box at record speed. Since then. I order two boxes at a time. Since it's a green (herbal) tea. you can enjoy it any time of day or as a tisane in the evening.  I think you'll like it as much as I do.
31715,B0089X1L8U,A2XGKV67C4CJQN,Brian Keaveney,0/0,1331596800,Simply Not Good,I may not be an avid tea drinker but I could not stomach the taste of this. I am used to regular green tea or english breakfast. The taste of this brand was terrible
31737,B000RQPV1K,AG73B5AES94OW,J. Foster,4/6,1250812800,No complaints whatsoever,Quirky peppercorns. with the little tails. but the tails make no difference when you put them in your grinder.  These peppercorns have a fresh. citrus-y aroma.
31743,B000WJLSE6,A12BTR2MVK2BR5,xenofan,0/0,1340841600,My cat loves this,My cat not only has a sensitive stomach. she's also a very picky eater.  What she loves one day. she'll hate the next.  At one point. I was having to feed her on a schedule of four different types of cat food.  Since discovering this product. however. I only have to feed her two brands (this brand and Whiskas purrfectly fish variety pack).  My cat hasn't gotten bored of this product yet. and eats every last bit out of her bowl.  She seems happy with it. and best of all. it doesn't upset her stomach and make her vomit. as many products that I've tried seem to do.<br /><br />Buyers be warned though---this product is somewhat overpriced from Amazon.  There are other stores online where you can get this for cheaper. and many of them offer free shipping if you don't mind buying two or more cases of 24 cans. in order to raise the order price to reach free shipping.  Check Petco. PetSupplies. PetcareRX and PetSmart as alternative places to buy from.
31752,B0052BRXDY,A31SXZGGA9AGN2,Cuddlekat Kathy Weddle,0/0,1340409600,Simply Great,I know Oreos are celebrating 100 years. and I feel badly about it. but I've had to switch loyalties.  Somewhere along the line they've changed and I am not as fond of them.  I tried the Newman's gluten free version last year when I became Vegan.  Surprise!  These are Vegan friendly as well. not to mention organic if you care about such things.  They are crisper and have a better tasting filling than Oreos (I just bought a bag last week so I did the side by side taste test.) They freeze beautifully (and they are even better frozen by the way.)  I buy them on the subscribe and save plan and am well please with the service.  Note there is some breakage in shipping. but who doesn't have a use for chocolate cookie crumbs?  Love these cookies. I use them with these molds http://www.amazon.com/Wilton-Hearts-Cookie-Candy-Mold/dp/B001CEG9Z8/ref=pd_sim_k_1  and Wilton Candy Melts to make fun gifts and party treats. Don't miss the Newman's Ginger'Os if you like ginger cookies. they are a winner too.
31761,B000UXWQMC,ADIHIVQWXQOZ5,schimmel1885,0/0,1348963200,Good Buy,I used to order kalamata olives in small containers by the case through a food co-op.  Since retiring/downsizing and moving to a large city I do not have the storage space for case orders even when they are available.  However. one small container won't last long here.  This large jug available through Amazon was a good buy for me.  This arrived in a large box with other ordered items.  However. it was securely wrapped in plastic.  This was a good thing since about a teaspoon of liquid had leaked.  The lid was on tight and there was no evidence of mishandling.  The liquid never went beyond the plastic wrapper.  The olives are fine.
31780,B004SIZK5K,A3RQM280T41L89,lxy,0/0,1326153600,good service,Top Ramen Variety Pack 48ct (24-3oz Beef-24-3oz Chicken) is cheap and should be also delicious. good customer service. get feedback fairly quick.
31793,B0049D7HRS,A3LR9HCV3D96I3,Gypsy Healer,0/0,1351209600,Delicious,Individually packaged assorted rice crackers are really good.  I could without all the packaging.  Really great price for a high quality mix of rice crackers with some wasabi peas included.  I mixed with salted peanuts for a delicious snack.
31848,B0062A87HA,A1X6WS9PPQC3GI,Navy Bean Navy Bean,9/13,1348099200,I like my pumpkin in the can!,I've been eating pumpkin from the can for years. All it takes is a can opener and a fork (and unless you're from Maryland -- one should never use a spoon) and a bit of pepper.<br /><br />Yum! Pumpkin is my favorite edible gourd. Though I do miss the delicious pumpkin seeds you can get from fresh pumpkin. Sometimes I'll bake the seeds and throw a little sea salt on top. That's a nice treat on a cool Fall day. I'll make a steaming hot cup of tea and eat pumpkin seeds and just think about things out on my porch.<br /><br />I imagine that Susan Lucci and I are married and that she's very experimental in the bedroom and not afraid to invite company to join us. One time I imagined this so hard I blacked out. I woke on my porch with pumpkin all over my chest and a slight burn on my calf from the tea.
31865,B0062A87HA,A1F2DF8GZH7CZ8,Carley,0/0,1327363200,This pumpkin is the best -- if you're using it for the same reason I am,This is the best pumpkin available -- if you are using it for your dogs or yourself. I have two dogs with issues -- one is older and has a little trouble with upset tummy from time to time. and the other was on prescription food -- but this product fixed all that.<br /><br />Now they can eat the same food as the dogs with no issues -- and they all love it! That is a nice plus -- if you are worrying that your dogs won't eat pumpkin. I will be surprised if they don't eat this. My pickiest dog thinks it is wonderful.<br /><br />I also eat some of it myself. because I read somewhere that it is good for humans too. and I like the flavor. However. I didn't try to bake anything with it. so I can't say if it makes good pie or pumpkin bread . . .<br /><br />When I read the reviews. I was a little worried about getting dented cans. but mine were fine -- no dents at all. and nicely packaged in a box.<br /><br />Five stars and two thumbs up from me -- your experience may vary . . .
31868,B0062A87HA,A3VIBTRZQKNG6I,KM,0/0,1322179200,hard to find,This product has been difficult to find in my area this year so I was thrilled to see it on Amazon subscribe and save.
31885,B0062A87HA,A3V9DEB4MRM0BW,thisisbabbleon,0/0,1293667200,Darn those dented cans!,I saw all the problems people were having with damaged cans but the sale price was too good to pass up.  I ordered two cases.  First case. not even a little dent.  Second case. bashed to heck.  Obviously not Amazon's fault since the boxes they arrived in were fine.  Farmer's Market really needs to figure out what is going on in their packing department!
31890,B0062A87HA,A23ZQ8KWRM2P53,TerrieLynn,0/0,1284854400,It okay,The product does exactly what it says for my dog.  However I have found/used other products that were just as effective for half the cost.
31917,B0062A87HA,ASR10I3FC3AQQ,cdwlarson,0/0,1282867200,excellent product,I have used many brands of canned pumpkin. but this is the best I've ever tasted. It tastes sweet and fresh. no tinny taste at all.
31921,B0062A87HA,A18NHU6Q0BY5ZW,Healthy dogs,0/0,1281916800,Canned organic pumpkin,I purchase the Organic canned pumpkin for my dogs. Sounds funny but pumpkin is wonderful for dogs digestion. I have been feeding my dogs pumpkin for years. In the past 6 months it has been very hard to find 100% pumpkin in the stores so I started ordering it.<br /><br />It's also good for humans -- pumpkin pie is very healthy and low fat. if made in that fashion.
31925,B0062A87HA,A2VKJ84Y83XR7K,Mrs. Fairfield,0/0,1281484800,Excellent Quality,I bought this organic pumpkin online because it is impossible to find pumpkin locally. I feed my dogs this every day because it is wonderful for their digestion. Pumpkin was recommended by my vet.  All of the cans were in great condition. There were just a few minor dents on a few of the cans. not anything serious. The quality of the pumpkin was so good that I would serve it to my family. but we really do not eat pumpkin!  An added plus was free shipping.  I would buy this again.
31950,B0062A87HA,A2Z92ALFLOLOSG,Yvette N. Berke Yvette,0/0,1270944000,Pumpkin Good - Can Bad,Apparently the company uses very thin material for their cans as every can in the case. including interior to the case. were dented.  Fortunately non of the contents was compromised and the pumpking itself was excellent.
31951,B0062A87HA,A19CHE3MD4YFEH,AsaRaaven,0/0,1270512000,Excellent purchase- NO dents!,My order was shipped and delivered promptly. The cans were in great condition- no dents on any of them. My dog is happy now and so am I because she enjoys pumpkin in her food. This is such a convenient way for me to purchase organic pumpkin.
31956,B0062A87HA,A1ZWJJE8I7ZT4U,James Miller jamesjm,11/17,1288569600,Organic but may contain BPA?,I purchase a variety of organics for my family to minimize the chemicals. herbicides. pesticides and fungicides.  Apparently. organic certification does NOT include the restriction of BPA or Bisphenol-A. BPA is in many canned foods including this canned organic pumpkin manufactured by Farmers Market as of April. 2010. Read about there acknowledgment.<br /><br />BPA has recently been banned by New York State for products intended for children. With that said. do the homework.<br /><br />[...]<br /><br />[...]
31961,B0062A87HA,A7QIYVY9BBY2E,Ann Drewno gram,1/2,1250208000,dents,I ordered 12 cans of pumpkin.  The pumpkin inside seemed fine but out of 12 cans. 9 were dented. some quite badly.  I don't think I would order cans on line again.
31975,B0062A87HA,A2255NLHDDNVCS,Jo Dominguez,1/8,1226966400,pumpkinhead,I found this canned pumpkin kind of bland and it needs extra spices to boost the flavor of it.
31978,B0062A87HA,A12DQUAJN9QH23,JudyCA cat lover,12/13,1258761600,3 Cases Arrived Safely. 1 Did Not,After reading all the reviews and comments on the dented cans. I wasn't sure I should order the pumpkin on Amazon. However I took the chance. Amazon is my favorite place to shop.  This is the  pumpkin that I buy at our grocery store.  It is for my 18 yr old cat and it keeps her regular. This is her favorite brand. Also I'm hearing that there is a possibility that canned pumpkin might be hard to find on the shelves after Thanksgiving because of the rains. So I wanted to stock up. I remember a couple of months ago  it was hard to find in some areas.<br /><br />I received the order yesterday and was a little scared to open it up.  But it was fine!! The cans arrived in great condition.  There was a tiny dent on maybe 2 or 3 cans (just like I might find on the grocery shelf). I was very happy with my order.  Maybe it has something to do with the warehouse it is shipping from.  I live in CA and Ontrac delivered it. I've been so impressed with Ontrac. Amazon has been using them alot lately.<br /><br />I went ahead and ordered 2 more cases and hope they arrive in the same condition.  The date on the cans is 6/2012. The price per can on Amazon is $2.36. In our store it is $2.99 and when on sale. maybe $2.50.<br /><br />I received 2 more cases that I ordered and they were in perfect condition.  Now I'm all stocked up in case it is hard to find pumpkin on the shelf next year.<br /><br />12/08/09 UPDATE:  I believe it matters on who is delivering the order.  I ordered one more case. For some reason this case was delivered by UPS (the others were all delivered by Ontrac) and some of the cans were VERY  badly dented and cannot be used. I asked for a refund.  No matter who is delivering these cans. Amazon needs  to put some protective packing around the cans so they don't get dented. I will no longer take a chance and order similar products on Amazon.
31980,B0062A87HA,A3GDZVFRCB4KNN,A Happy Singer 8280 Sewer,8/8,1277251200,Farmer's Market is clearly packing dented cans and marketing them through Amazon.com,Like most of the US. our local stores were all out of canned pumpkin and didn't expect any more to be available until after the Fall 2010 harvest.<br /><br />So. I turned to what I thought was a reliable online retailer - Amazon - to fill the gap.<br /><br />I read the other reviews. but not until AFTER I placed the order.  My mistake. I know.<br /><br />I was optimimistic that perhaps I'd be one of the lucky buyers who didn't get any serious dents.  Unfortunately. just like others reported the case came sealed in two boxes.  The inner box was well packed with bubble wrap covering the already sealed case of pumpkin cans.  The cans were dented even in the middle of the sealed case.  They had clearly been packaged this way and not damaged in shipment.  I find it appalling that Farmer's Market is using Amazon.com as a way to sell its dented and damaged product. knowing full well that buyers cannot visually inspect the product prior to purchase.
31984,B0062A87HA,A2CGORRQGDEL37,T.C. Owens,7/7,1283990400,Good pumpkin. BUT too many heavily dented cans!,I bought 2 cases (24 cans) of this product from Amazon.com.  Out of the 24 cans. 5 were undented. 10 were badly dented. and 9 were extremely dented with 3 of those being crushed in half.  The crushed cans were in the center of one package of 12.  Each case had 12 cans in it and was wrapped tightly in bubble wrap.  The 2 cases were inside a larger box.  There was no damage to any of the boxes.  Other reviewers of this product have talked about these cans arriving dented in similar fashion to what I experienced but I took a  chance and hoped for the success other reviewers have experienced.  Lady Luck was not on my side.  Fortunately. by googling the product's name I found Farmer's Market Organic Pumpkin at another supplier who sent me a case that only had 2 slightly dented cans and 10 perfect cans for the same price plus nominal shipping.  Amazon.com is a good company and I know they'll refund my money for the case of horribly dented cans that I returned.  However. this issue has been going on for some time as evidenced by the reviews.  Where the problem lies. I do not know but I will not buy this product again from Amazon.com until the dented can issue has been resolved.<br /><br />As to the product itself. the pumpkin is delicious.  It's not solid like Libby's pumpkin. but it works well for my recipes.  It has the consistency of baby food and is slightly more yellow than Libby's pumpkin.  There is a recipe on the can for pumpkin pie using condensed sweetened milk.  I prefer Libby's recipe so instead of 14 oz. of condensed sweetened milk. I use 12 oz. of evaporated milk and 1/2 c. of sugar because we like it less sweet.  The product I can recommend and would've given it 5 stars for the pumpkin alone. but the ongoing. horribly dented can issue lost it 4 points.  The dents really are that bad and some are so badly dented that if they can be opened. they may represent a health hazard.<br /><br />UPDATE:  Amazon.com is a great company.  It refunded my money for the badly dented cans.  Today. I also received my second order from another online company and while it had fewer dented cans in it. the badly/severely dented cans were in the middle of the 12-pack case just like they were in the 2 cases I had ordered from Amazon.com.  The problem seems to lie with the manufacturer.  I've emailed  Farmer's Market Foods. Inc.. twice but have heard nothing from the company.  I won't be buying this product again.  Over 50% of the 48 cans had bad to severe dents. of which at least 3 were crushed almost in half.  Badly dented cans may be unsafe to use (e.g.. botulism. bacteria).  The tops and bottoms may seem fine (unswollen) at first. but if the seal is microscopically breached. it may not be fine months from now.  So. when it comes to this product and the company's continued shipping of badly dented and crushed cans in the middle of the case. all I can say is:  caveat emptor.
31987,B0062A87HA,A3XGNWVD0GPOI,Lynnette Hafken,7/7,1216684800,Definitely different than Libby's,Blander maybe?  Not sure whether it is supposed to be this way. or I am just used to Libby's. but it is definitely different.  I didn't really like it in my pie. but it has been good to add to things like pancakes and breads.
32006,B0062A87HA,ANFHCNM7IJ2SL,Laura L. Good goodlaura,2/2,1296864000,Organic Pumpkin at Bargain Price! No dented cans.,I have received two separate shipments of this product -- one in December. one in Janaury (2011) and not a single can was dented (some reviewers complained about dented cans so I'm assuming the issue has been resolved). The product is high quality. It is part of the diet I feed to my dogs (home prepared food only mostly raw meat) but I've eaten this pumpkin myself and it is a fine product.
32040,B0062A87HA,A3OAFZT4P6E6G9,Ann Rothenberg,1/1,1298764800,good deal,Pretty much a repeat of what other's said; one can with minor dent but still usable. Much lower price than I can find locally. and well worth it!
32055,B000XEXCSA,A2HBZBA0NNUK4T,Rully P. Wijaya,2/3,1286409600,costly to buy online,Monsters drinks are awesome but i can get it cheaper here in NYC Flushing for 1.99 each at the Chinese super market. (that's with tax included) i can get it faster and dont have to pay the shipping charges. It's an awesome product but the price are steep. only good if you're buying for someone else far away
32083,B0009F3SAK,A354ZHJDR7XSWO,Captainette,9/9,1294790400,Effective and easy to drink,I was pleasantly surprised by this tea... I'm in good health generally and I don't take any medications.  I ordered this because the other reviews intrigued me. and I knew I wanted to gently support my liver & kidneys.  I'm not an expert on elimination or anything. but I feel like this makes those processes more effective.  Since last summer I've been on a mission to lose about 25 pounds. so I changed my diet and exercise habits. and lost 20 lbs by November; that seemed to be my limit and I was OK with it.  I started drinking this tea right after Christmas and after 2 weeks. I lost 3 lbs!  I know I probably shouldn't attribute this to the tea but it's the only change that I made to my routine... I wouldn't recommend this to anyone as a weight loss product but I mention it because it was an unexpected side benefit to me.  I think it does just make it so my body can get rid of waste more completely. on a consistent basis.<br /><br />It tastes good to me. earthy and mild... I like that it doesn't have as strong a licorice flavor like a lot of the Yogi Teas seem to. though it does contain licorice root.  I drink it plain. hot and strong. usually 2 teabags in a 20-oz mug or 1 bag in a smaller mug.  I like to drink it in the morning. and again in the late afternoon when I'm at work.  Since it doesn't contain tea. I like steeping it for even longer than 5 minutes to get the most out of it.  I usually take green tea in the morning. so I've been combining that with the Detox Tea but am going to try the Skin Detox Tea instead. to make it easier.  Also I feel the green tea detracts from the flavor of the Detox Tea somewhat although I still find it perfectly palatable.  Hope this helps!
32089,B0009F3SAK,AMHSSWXL1JROO,Ron Burgo,5/5,1293494400,Yogi and My Liver,<a href=http://www.amazon.com/gp/product/B0009F3SAK>Yogi DeTox. Herbal Tea Supplement. 16-Count Tea Bags (Pack of 6)</a><br /><br />As part of my cancer surgery 2 sections of my liver were cut out.  Most people think of detox tea as colon cleanse.  I was ecstatic when my wife discovered YOGI De Tox Herbal Tea and found out it supports the liver and kidneys. Amazingly. I can actually feel the difference when I drink Yogi De Tox Herbal Tea and am happy to give it a 5 star rating.
32113,B0009F3SAK,A1F5OG3ZY2AH57,AZ Lemon,0/0,1315267200,Commenting on Taste,I JUST bought this tea today after reading all about it. It started with reading about Jillian Michaels water mixture that had dandelion root tea in it and I came across the yogi tea. I figured I'd give it a go from the good reviews. Although I can't say anything about the detoxing effects as I haven't used it long enough...I can say the taste is just fine. I am not typically a herbal or licorice liking person. I usually hate the taste. This tea isn't bad at all. I brewed it in a small amount of hot water then made it into iced tea (it's still hot out!) Didn't add sugar or anything which I typically do and I think it's bearable for sure. I'll come back when I've drank it a few weeks and with hope I feel as fabulous as the other commenter's here :)
32128,B0009F3SAK,ATMGQYYCYR2AD,Jocelyn,5/23,1203897600,Poison Tea,I don't recommend drinking this tea quickly. or while on medication. I was on antibiotics and a decongestant and was starting to feel better.  Then. when I drank this tea (one cup in 30 minutes). I felt worse and nauseated.  I don't know if it's the tea itself. or a reaction with the other things in my body. but I'm going to steer clear of this tea.
32138,B0009F3SAA,A3QKRWHSU1A98S,Blue Skies,1/1,1255910400,My favorite,Spiced chai is my favorite tea.  Yogi is the best tasting brand I've found so far. it's not too strong and not too weak.  Best taken with milk.  You can drink it without milk but it is much spicier that way.  (Sweet Thai Delight is my next favorite from Yogi - try it)!
32156,B003NCEDYG,AR8JI6XVCSL5E,John Wilson,3/3,1243555200,AmishPopcorn,Popcorn does pop well (few wasted kernals)and has a good taste.  The kernal is somewhat small though not extremely small.
32165,B003NCEDYG,A2ZZ64Z1NEY1W7,James W. Moesch VOC REHAB,0/0,1349481600,GOOD TASTE,This popcorn has a good taste and most kernels pop.  It's a good quality taste at a reasonable price but. does not compare to Orville's at all.  It's good although I would select another in the future.
32167,B003NCEDYG,A1116YYBQ9ZNWN,Michael Diaz,0/0,1344902400,Good similar taste to Jolly Time White kernels,To me the hulls and taste were on par if not slightly better then Jolly Time white kernels.  From a price standpoint I will stick with Jolly Time. but that is just my preference.
32193,B000FA15RW,A3NEAETOSXDBOM,Stephen M. Charme,0/0,1299801600,Our favorite grocery store chocolate chip cookie,This is not a gourmet chocolate chip cookie. but is the best chocolate chip cookie that we have found in the grocery store. It is not too firm or soft. has a good amount of flavorful chocolate chips. and makes for a nice snack or dessert. We have eaten these for years in my house.
32226,B000MICPSA,A39Z97950MCTQE,K. A. Freel,0/0,1229212800,Great for lunchboxes!,I have been buying this product for a few years so that my daughters could have a hot lunch at school. Though we could do without a little of the processed nature of the food. this has been really convenient to have on busy mornings. They love the raviolis. I love the price through Amazon and the ability to buy in bulk.
32230,B000MICPSA,A32JCVTRRQF9OH,Shaun Skelton,3/5,1201651200,Fits the job,This is no meal replacement for an adult. but it hits all the right spots.<br /><br />It's a decent size. it cooks perfectly in the microwave in just 1 minute. and it's not unhealthy.<br /><br />If your kids want a quick. easy to prepare snack/meal this is it. Or... if you're like me. and you want a quick snack... here it is :)
32235,B000MICPSA,A143IKI0MNL2IU,Cathandra M. Stephenson Cathandra Stephenson,0/2,1320105600,perfect sz for gastric pts.!,These are the perfect sz for people who have had gastric bypass surgery.There are just enough ravioli to fill one up. one might even throw away some!This product definitely gets 5 stars:-)!!!
32253,B0009F3SAU,A2GOEO2HX2RNG3,Marcos Fioravanti,0/0,1283212800,Yogi review,These teas are great! Everybody should try it in order to prevent diseases and also to heal... Great results when is used properly.
32255,B0009F3SAU,AO3NNJRBMVA9Z,S. Kozlouski mepicc,0/0,1271116800,Great taste!,I just had to write in after reading a few negatives on the taste.  I've tried a couple yogi teas and wasn't impressed with the taste until I met this one.  I LOVE the taste of this tea.  It also really feels excellent on a sore throat.  I am not a fan of licorice and found that flavor in all the other yogi teas I've tried thus far.  This one does not have any licorice flavor.  It leaves a minty. menthol aftertaste. which I love.<br /><br />Taste is so subjective...if what I've written entices you. I'd give it a try.<br /><br />Only reason I give it 4 stars is because I haven't yet been able to attest to the immune boosting properties yet.
32256,B0009F3SAU,A16TEVYHF6AG8U,M. Harper ME!!,0/0,1261785600,Great Tasting and it WORKS!!!!!,I love this tea! I start drinking it at the first sign of infection. and it WORKS!!! I love the taste. especially with a little bit of honey! I recommend it to anyone wanting to boost their immune system in a natural way. The Yogi Teas have a strong taste. but that's exactly how I like it. I keep at least 4 boxes on hand at all times.
32268,B000RI8GI8,A2J7RWW4J59FEO,BuyerfromNHY,4/6,1319932800,HORRIBLE TASTE,I have to agree with the other reviewer. This is truly the WORST tasting beverage I have ever tried. I could not even finish one can. I threw it away. Complete waste of money.
32280,B001AJ1ULS,A45VR3HRDC8F,Sheba,0/0,1276387200,Glucossamin and chondroitin in a snack!,My 15 year old loves. I mean adores this treat! I can be assured that she's getting joint nutrients at the same time. Wish it were made in the USA. Maybe some day soon we'll have our own product.
32281,B001AJ1ULS,A2DDW7U3VQXT39,N. Unger,0/0,1274140800,Happy Hips Lamb and Rice,I have a Yorkiechon puppy that loves this treat.  Being lamb and rice I think its great for his digestive system.  I will buy it again.
32290,B001AJ1ULS,A2JKR2KYQ9QC8X,S. perkins S.P,0/0,1262304000,Pretty good treats.,I came across these treats months ago in Target when I was looking for things  to make my dogs first vet experience a more pleasant one.<br /><br />They were the healthiest things in the store. believe you me!<br />My dog really liked these.<br /><br />I did go on the site and everything looked kosher but I was eventually scared away from them b/c of the whole 'Made in China' issue. She is eating other treats right now but...I'm willing to give Dogswell another try.<br />H*ll. look at all of the recalls occurring within OUR borders....and the bulk of us are still eating beef.
32293,B001AJ1ULS,A302EYUTYTOTZ0,Sue Hardin Sue,0/0,1259539200,Both my dogs love this product,I have an older dog. medium size mixed breed with back problems. We also have a tea-cup pom who has had knee surgery. They love this treat. The ingredients are good for them and it is an easy way to get them to take the Glucosamine/Chondroitin that they need.
32294,B001AJ1ULS,A3S9EZ8TZZ8MQN,robertLA,0/0,1257292800,Two Paws Up for Dogswell,my shelties love these treats and their breed is known to have hip problems. so happy hips is always on hand in our household.
32300,B001AJ1ULS,A2BDG49XUETPER,Sandra E. Smith,0/0,1246752000,Yummy dog treat,I have been giving my dog Happy Hips for several years. It contains glucosamine and condroitin which is good for the joints. Amazon has absolutly the best price out there too. Your dog will beg for these treats.
32315,B001AJ1ULS,A18OUXLIXAXA9S,Brian M. Butler,0/0,1213056000,great treat for our yorkie,This is a great treat for our yorkie.  She loves the duck and it is good for her.  Please read the amount to give your size dog.<br />Thanks.  Brian
32330,B001AJ1ULS,ALPQOXCRF3SSH,C. Scibetta,1/2,1296604800,Exactly as promised,I got exactly what I anticipated I would.  My dogs start every single day with a Dogswell Happy Hips Chicken strip.
32334,B001AJ1ULS,A2KXDX83S11WEL,Debbie L-D,1/2,1294185600,Healthy Snack.,My dog loves these and everyone I have shared with agrees it's a great snack. Why feed grains and dog bones when you can offer a high protein healthy snack that promotes good health!
32335,B001AJ1ULS,A1R1VOX6K2BNIF,Daryl Williams,1/2,1294099200,Excellent,My Dog loves Dogswell Happy Hips duck breast strips.  I put a couple in his kong ball and he plays and plays.  One of his favorite treats.  good for him and not fattening.
32363,B001AJ1ULS,AK27Q1G5R44SI,L. Von de Veld,0/1,1272672000,Happy little pappi,I got a sample of this product at an expo. My papillon loved it. so I decided to purchase more.  This has turned out to be such a great product for her. as her hips and neck were so sore and stiff prior to her experience with Happy Hips.....  The doctor had told us she had disc problems in her neck. she would walk around and scream in pain all the time.  She seemed to just be deteriorating right before our eyes.  Now. after just a few weeks of giving her one to two a day. she is running and bouncing and playing just like a puppy again.  She plays with our other 2 dogs and it's a joy to watch.  We used to give her liquid medicine for this. and it never made her feel THIS good.  This is a product I will continue to buy over and over......
32369,B001AJ1ULS,A3UMYHPG4TB3TS,F. Sassi,0/1,1236902400,Happy hips/Happy customer,Product came in as expected. timely. and well packaged. I knew already the product from the local stores and I was happy to find at a cheaper price at Amazon.com.
32383,B001AJ1ULS,A1J5R1BRQI15TG,unsung,17/18,1289865600,Don't buy,Made in China. does anything else need to be said?<br /><br />I used to buy them then noticed the label. I will not buy again.
32386,B001AJ1ULS,A21XTSJISJEDRU,D15,13/14,1278806400,Causes diarrhea and vomiting!! Do not buy!,I will no longer be giving these to my dog!! They caused my dog to have diarrhea and vomit! When I did some more research online. there were many many posts about how the treats caused their dogs to have similar and even much more severe health issues! My dog loves these treats. I have been giving these to her for about a year or two now. Every once in a while she would have diarrhea or start vomiting a yellow foamy substance- in most cases both. and I finally now linked it to these treats. Do your research before you buy this product!! However. I would not recommend these at all!
32389,B001AJ1ULS,A3CNQCO3OZCLHI,Joanne,1/3,1325548800,Dog Medicine (they think it's candy),Every morning after they are fed. two of my Poms get Happy Hips and the third wants in on it.  They think it's a great treat and never not want it.
32399,B001AJ1ULS,A2V2H26LPRZTU1,Kaytlan,11/12,1292716800,Made our dogs Ill,I bought this product last week for our dogs. within a day both were vomiting and refusing food. Our larger dog is doing ok since we stopped feeding them but our little guy is not. Taking both to the vet tomorrow along with these treats.
32408,B001AJ1ULS,AJ0I6W0X075VT,REBECCA,7/8,1329782400,OMG....CHINA,My dogs loved these treats!!  Recently my 9 yr old hound that has never been to the vet got sick.  Couldn't keep anything down and after 3 days of this we went to pet emergency.  $1200.00 later it was concluded that it was something digested.  Not possible. I spare no expense when it comes to my 3 furry buddy's!  I grabbed the bags of treats and sure enough. MADE IN CHINA.  Went to FDA web site in 2012 and they said chicken from CHINA bad but no recalls yet.  DOGS have been getting sick from chicken products from china. advised not to buy.  Called company and no return call.<br />Trashed them all!!
32424,B001AJ1ULS,A2QQ92LFVVHUJZ,P. Ward,4/5,1322352000,Beware - Made in China,My 8 year old Maltese loved these treats.  I didn't know about the FDA warnings until after he died from a mystery illness that started out as vomiting followed by lethargy.  He had been very healthy before.  The vet did a necropsy and said my dog's liver was severely enlarged and his kidneys were also affected.  Please don't feed your beloved pets ANYTHING made in China.  If I had known about the dangers. I would never have given these to my dog.
32441,B001AJ1ULS,A2FTRXRNDDROA1,Terry Wolff,3/4,1324684800,Made in China. causes some concerns,I have been feeding these to our dog for years to help her with her joints. especially her hips. Ever since I started her on these as a treat. meaning I gave her one in the morning and another in the evening she regained her active self and they helped her get interested in her regular meals. It was a win. win situation for our finicky eater.<br /><br />However. I would like to note. that when I started her on these treats. they were being made in the USA. Resentfully I discovered that they are now produced in China. As we know. China produces some very high end products and some real crap as well. However. when it comes to food products that come from overseas a warning flag goes up in my mind. especially if they are coming from China. Personally I never noticed anything odd with our 14 year old dog's reaction to Happy Hips. Still. I decided that I did not want to subject her to a food product coming out of China.<br /><br />Does anyone know of another product like Happy Hips with Glucosamine (for the joints) in it. that is produced in the USA?
32457,B001AJ1ULS,A2AY39JTK9CUYP,Blondie,0/0,1351036800,Has The Manufacturer Changed the Formula?,I have been giving these chews to my Mini-Pincher and Mini-Dauchand for the past 3 years to help support their joints and hips.  The last batch I bought is darker in color to the point of almost being burnt and smells a lot more.  It made my Mini-Pincher sick to the point of vomiting and liquid stools.  I am going to shop for a better product that is made here in the US . . . I have been looking at GNC products for Dogs and that is probably the route I will take.
32465,B001AJ1ULS,A3C2SZKKTTS18S,RONALD D LENDERS,0/0,1345507200,Awful advertising - THESE ARE MADE IN CHINA... NOT USA,My dog loves these treats but we recently found out these are made in China. Chicken jerkey products from China need to be avoided. I threw out the rest of these as a result.  Stay away and buy something American made.
